state,tests,tests per lakh population,test data as of,source,source_link
Kerala,4291,12.1,23-Mar,The Hindu,https://www.thehindu.com/data/data-kerala-leads-all-states-in-testing-for-coronavirus-maharashtra-in-infections/article31146300.ece?homepage=true
Karnataka,1477,2.21,23-Mar,The Hindu,https://www.thehindu.com/data/data-kerala-leads-all-states-in-testing-for-coronavirus-maharashtra-in-infections/article31146300.ece?homepage=true
Maharashtra,1978,1.62,23-Mar,The Hindu,https://www.thehindu.com/data/data-kerala-leads-all-states-in-testing-for-coronavirus-maharashtra-in-infections/article31146300.ece?homepage=true
Uttarakhand,150,1.35,22-Mar,The Hindu,https://www.thehindu.com/data/data-kerala-leads-all-states-in-testing-for-coronavirus-maharashtra-in-infections/article31146300.ece?homepage=true
Telangana,498,1.28,18-Mar,The Hindu,https://www.thehindu.com/data/data-kerala-leads-all-states-in-testing-for-coronavirus-maharashtra-in-infections/article31146300.ece?homepage=true
Haryana,312,1.12,23-Mar,The Hindu,https://www.thehindu.com/data/data-kerala-leads-all-states-in-testing-for-coronavirus-maharashtra-in-infections/article31146300.ece?homepage=true
Himachal Pradesh,57,0.77,23-Mar,The Hindu,https://www.thehindu.com/data/data-kerala-leads-all-states-in-testing-for-coronavirus-maharashtra-in-infections/article31146300.ece?homepage=true
Tamil Nadu,552,0.72,23-Mar,The Hindu,https://www.thehindu.com/data/data-kerala-leads-all-states-in-testing-for-coronavirus-maharashtra-in-infections/article31146300.ece?homepage=true
Gujarat,422,0.65,23-Mar,The Hindu,https://www.thehindu.com/data/data-kerala-leads-all-states-in-testing-for-coronavirus-maharashtra-in-infections/article31146300.ece?homepage=true
Chhattisgarh,183,0.63,23-Mar,The Hindu,https://www.thehindu.com/data/data-kerala-leads-all-states-in-testing-for-coronavirus-maharashtra-in-infections/article31146300.ece?homepage=true
Andhra Pradesh,178,0.33,23-Mar,The Hindu,https://www.thehindu.com/data/data-kerala-leads-all-states-in-testing-for-coronavirus-maharashtra-in-infections/article31146300.ece?homepage=true
Odisha,85,0.19,23-Mar,The Hindu,https://www.thehindu.com/data/data-kerala-leads-all-states-in-testing-for-coronavirus-maharashtra-in-infections/article31146300.ece?homepage=true
Bihar,192,0.16,24-Mar,The Hindu,https://www.thehindu.com/data/data-kerala-leads-all-states-in-testing-for-coronavirus-maharashtra-in-infections/article31146300.ece?homepage=true
West Bengal,128,0.13,22-Mar,The Hindu,https://www.thehindu.com/data/data-kerala-leads-all-states-in-testing-for-coronavirus-maharashtra-in-infections/article31146300.ece?homepage=true
Madhya Pradesh,100,0.12,23-Mar,The Hindu,https://www.thehindu.com/data/data-kerala-leads-all-states-in-testing-for-coronavirus-maharashtra-in-infections/article31146300.ece?homepage=true
